sentence,label
"While this reporting remains voluntary, we have created an ongoing awareness campaign offering colleagues the opportunity to share this information.",HC
Capturing the Highest Quality Foundational Climate Data : Huntington is conducting an exhaustive review and vet ting of available climate data to address climate risk analysis across our por t folios.,CC
"These contributions are made infrequently, and when made, are publicly reported in alignment with company policy and applicable law, and approved by senior management independent of individual political beliefs.",BE
The consultant assisted with the development of the executive total compensation philosophy and various executive incentive plans.,CG
The Bank’s PAC is managed by the Government Relations Department and supervised by a voluntary Steering Team made up of employees from across the company.,CG
Nominations of candidates for election as directors may be made only by the Board of Directors or by a record owner of Common Stock.,CG
"The Administrator shall determine all terms and conditions of the Award, including but not limited to, the time or times at which such Awards shall be made, and the number of Shares to be granted pursuant to such Awards or to which such Award shall relate; provided that any Award that provides for purchase rights shall be priced at 100% of Fair Market Value on the date of grant of the Award; and provided further that the date of grant cannot be prior to the date the Administrator takes action to approve the Award.",CG
"Ethical values are reinforced through training and effective employee communication, including town halls and topic-specific webinars.",HC
Nasdaq strictly prohibits forced labor or activities that support human trafficking; Nasdaq is committed to compliance with the UK Modern Slavery Act and similar corresponding laws in other jurisdictions where we operate.,HC
"We plan to achieve these efforts by deepening succession planning, targeting development for underrepresented groups, and launching talent attraction campaigns and activations to encourage more diverse candidates.",HC
Members of Nasdaq’s exchanges are required to have in place AML and other diligence programs to screen their clients and market participants in accordance with the applicable US and EU laws and regulations.,BE
"Through Nasdaq’s new CDP Supply Chain corporate membership in 2022, we requested our top suppliers to disclose their environmental data through CDP’s Climate Change survey and will engage them to reduce environmental risks within our supply chain.",CC
"Also included are social issues that may arise from the company ’s approach to collecting data, obtaining consent, and managing customer expectations regarding how their data is being used, or issues that may arise from incidents such as data breaches in which personally identifiable information and other customer data may be exposed.",PL
"Additionally, Silver Lake Partners II TSA, L.P. is permitted to designate one person reasonably acceptable to us for nomination as a director of Nasdaq for so long as the Silver Lake entities owns Series A notes and/or shares of common stock issued upon conversion representing at least 35% of the shares of common stock issuable upon conversion of the Series A notes initially purchased.",CG
"Comprehensive Risk We strengthened our business continuity, crisis management and disaster recovery Oversight by the Audit & Risk Committee, management programs to minimize any negative impact to the organization in the event Ethical Culture, of a crisis.",BE
"Prior to joining Nasdaq in 2012, he was a founding partner with Meridian Compensation Partners LLC, an independent executive compensation advisory firm, where he provided advice to boards of directors and senior management teams on the full range of executive and board compensation issues.",CG
Approximately 18.3 million pounds (8.3 million kilograms) of CO2e emissions were avoided through our renewable energy program in fiscal 2008.,CC
"It takes an enormous amount of energy to design, assemble, and ship hundreds of millions of products all over the world.",CC
"And we don’t use generalized industry-standard measurement models— we use a comprehensive product life cycle analysis that measures the carbon footprint throughout the entire life of our products, so everything is meticulously accounted for.",CC
"Environmental Responsibility Report | 2015 Progress Report, Covering FY20140.150.20.250.32008200920102011201220132014kg CO2e per $ of revenueAn energy-efficient facility is good, but a 100 percent renewable energy facility is better.",CC
Our goal is to ensure that our packaging has a net-zero impact on the world’s supply of sustainable virgin fiber.,NC
"Our built-in notebook batteries are designed to last up to five years, which saves on buying new batteries, produces less waste, and increases the lifespan of your notebook.",PW
"By recycling these materials, we can prevent a significant amount of these impacts.",PW
"This increase is driven primarily by cooling needs at our data centers, and we are focusing our water usage reduction efforts on these facilities.",NC
"We produce and procure clean, renewable energy to power 93 percent of our offices, retail stores, and data centers around the world, which has lowered emissions from our facilities to 1 percent of our comprehensive carbon footprint.",CC
And we reengineered our manufacturing process to reincorporate the scrap aluminum.,PW
"Late this year, when our 130-megawatt solar project in Monterey County, California, comes online, we’ll use Direct Access to supply power from that project directly to our data center as well as other Apple facilities in California.",CC
"In 2016, we implemented an energy training program and conducted training for 19 supplier sites.",CC
"Because it can be difficult for suppliers to access clean energy, we also launched the Clean Energy Portal.",CC
"To start, we are sending iPhone 6 main logic boards recovered by Liam to a recycler who can reclaim the tin in addition to the copper and precious metals.",PW
"And when customers decide to upgrade to new devices, the old ones often have new lives with friends or family, or in the refurbished market through programs like Apple Renew.",PW
"To support this facility, we partnered with the local utility, the Salt River Project, to build the 50-megawatt Bonnybrooke solar array, which became operational in October 2016.",CC
The forest management plans required to achieve or mainta in certification limit harvest volumes to sustainable levels.,CC
We hold ourselves accountable for every drop of water we use.,NC
So we piloted uses of recycled tin in select applications and brought them to scale.,PW
We use sophisticated computational models to identify an alloy chemistry that can withstand a countless number of recycling loops.,PW
"If a product is at the end of its life, we’ll recycle it for free.",PW
"As a global business, we have a responsibility to our customers, employees, shareholders, and the world at large, to take strong, decisive action on climate change.",CC
"These mangroves not only protect the coasts and help support the livelihood of those communities where they grow, they also can store up to 10 times more carbon than forests on land.",CC
Apple then partnered with a magnet manufacturer willing to try something new: create a magnet with 100 percent recycled rare earth elements.,PW
"In total, 15 percent of the tin shipped in our products in 2019 came from recycled sources.",PW
And the high volume of reusable trays made them more economical than using new ones.,PW
This goal places us 20 years ahead of the recommendations put forward by the Intergovernmental Panel on Climate Change (the United Nations body for assessing the science related to climate change) calling for carbon neutrality as a planet by 2050.,CC
This fund makes energy-saving opportunities accessible to suppliers— the upfront investment challenges and implementation risks will be taken by the investors.,CC
"Energy savings and investment return As the supplier manufactures products for Apple and others, the supplier experiences a cost savings from reduced energy use and shares that savings with the investor.",CC
"To address the emissions we can’t avoid for the foreseeable future, we need to take active steps to remove carbon dioxide from the atmosphere.",CC
"After creating a new aluminum alloy that incorporates recycled content without compromising product performance, we’re now scaling recycled content across products.",PW
"As we collect and reuse scrap in new parts, we use the material more efficiently.",PW
"We’ve successfully introduced recycled rare earth magnets in several products this year including Apple Watch, HomePod mini, iPad Air—and most notably, iPhone including MagSafe accessories.",PW
Making recycling options easy and accessible is key to these efforts.,PW
"The earlier we focus on chemical safety in the product life cycle, the more options we have along the way to innovate solutions to improve the substances used.",PL
"In 2020, we conducted reviews of more than 100 process chemicals prior to launch, so we could, where appropriate, adopt a safer alternative before production started.",PL
We value the insight and experience of others engaging in the urgent work of keeping potentially harmful chemicals out of product materials and manufacturing processes.,PL
"We continue to expand the support we provide to suppliers as they build more energy-efficient systems, through new training and educational materials, and increased access to funding opportunities — like the Asia Green Fund, which Apple launched in 2019 to help provide energy efficiency expertise and finance capitalintensive energy efficiency projects.",CC
"We’ve also called for enhanced climate ambition and renewable energy deployment in the nation’s Basic Energy Plan and Nationally Determined Contribution (Japan’s plan to reduce emissions in furtherance of the Paris Agreement), and for decarbonization policies to prioritize support for new technologies that can fully account for reducing emissions across their life cycle.",CC
"To address these emissions we seek technological solutions, as well as emissions abatement, and switching to low-carbon fuels or modes of transport.",CC
Thousands of units are tested in our Reliability Testing Lab to inform the design of our products.,PL
Our suppliers are also implementing innovations to use alternative sources of water.,NC
"Apple, alongside other partners, helped the Suzhou Industrial Park become the first industrial park in the world to earn Alliance for Water Stewardship certification.",NC
"Consistent with the new Nasdaq audit committee structure and membership requirements, the Audit Committee is comprised of three members: Messrs. York, Campbell and Levinson.",CG
The CEO performance evaluation is also reviewed by the board to ensure that the CEO is providing effective leadership for the Company.,CG
"This auditor policy also mandates that the audit and non-audit services and related budget be approved by the Audit Committee in advance, and that the Audit Committee be provided with quarterly reporting on actual spending.",CG
"To alleviate consumer concerns about their personal data security, Epsilon launched an initiative to expand its Consumer Knowledge Center in 2014.",PL
"In our digital economy, the demand for specialized talent has never been greater.",HC
Corporate Responsibility Leadership Council informed the refinement of our community giving strategy with the help of Silicon Valley Community Foundation (SVCF).,CR
"Additionally, we expanded the scope, detail and frequency of cybersecurity and privacy metrics reporting, providing the Board with a more in-depth view of the areas in which our security teams are monitoring.",CG
Data security and privacy for our banking and credit operations falls under the scope of the reporting outlined in the “Secure and responsible use of consumer data” section on page 31.,PL
"Comenity and Comenity Capital are subject to regulatory supervision by the FDIC and the Consumer Financial Protection Bureau (CFPB), in addition to state supervision in Delaware and Utah, where the banks are respectively headquartered.",PL
"Business integrity, ethics and compliance with all applicable laws and regulations governing our business are among the guiding principles that influence planning and decisions related to Alliance Data’s operations and success.",BE
"We have a long tradition of good corporate governance, with rigorously stresstested processes and controls and comprehensive policies.",CG
"The audit committee of the board of directors has the primary responsibility to oversee the company's enterprise risk framework, to evaluate the risk information provided by management and the risk management group and to report to the full board of directors those material risks appropriate for escalation that might adversely affect the achievement of our strategic, financial, compliance, operational and enterprise objectives.",CG
"We will have a list of stockholders available for inspection for at least ten days prior to the annual meeting at our principal executive offices at 3075 Loyalty Circle, Columbus, Ohio 43219 and at the annual meeting.",CG
The executive committee did not meet during 2008.,CG
"In particular, Mr. Cobb has banking industry experience and is regarded as a board governance expert.",CG
"This is often referred to as a say on pay, and provides you, as a stockholder, with the ability to cast a vote with respect to our 2013 executive compensation programs and policies and the compensation paid to the named executive officers as disclosed in this Proxy Statement.",CG
No legal actions were pending or completed during the reporting period regarding anti-competitive behavior and violations of antitrust and monopoly legislation.,BE
"Individually and as a team, we cultivate a culture of limitless possibility, always looking ahead to uncover what’s next for our company, our customers, our industry, and our world.",BE
"Despite COVID-19, our people continued to achieve positive impact in our communities in 2021 through virtual volunteering, employee giving campaigns, and providing aid and relief efforts.",CR
"Synopsys is committed to attracting and retaining the brightest and best talent across our enterprise, giving us the ability to take on global challenges and create a future that’s sustainable, just, and secure.",HC
No significant fines or non-monetary sanctions for non-compliance occurred during this reporting period.,BE
Dollars No legal actions were pending or completed during the reporting period regarding anticompetitive behavior and violations of antitrust and monopoly legislation.,BE
The increasing relevance of our CSR performance and commitments are reviewed on a regular basis by the Corporate Governance and Nominating Committee (CGN) of the Synopsys Board of Directors.,CG
"Through this involvement, we have recently signed on to the REBA Commercial Real Estate Principles.",CC
The Proxy may also be revoked by attending the Annual Meeting and voting in person.,CG
"BOARD COMMITTEES AND MEETINGS During fiscal 1999, the Board of Directors held five meetings and acted by unanimous written consent on four occasions.",CG
"To receive benefits, a covered executive must sign a release and severance agreement and, upon written request, enter into an 18-month non-competition agreement.",CG
Our Compensation Committee believes the fiscal 2015 EIP performance goals are realistic but not easily achievable.,CG
"Risk is inherent with every business, and we face a number of risks, including strategic, financial, business and operational, legal and compliance, and reputational.",BE
"In addition, high-efficiency plumbing fixtures and landscape irrigation systems are installed to conserve water at a critical time for California.",NC
Community engagement and partnership is a core Arista value.,BE
"In 2021, Arista made generous Arista equipment donations to Community in Schools, Washington (CISWA) as well as Santa Clara University to suppor t primary, secondary, and higher education to develop our next generation of technologists and leaders.",CR
"In 2021, Arista continued to of fer a broad variety of physical and mental wellness of ferings to suppor t our global employees in a vir tual as well as an ondemand format.",HC
"As a community leader, we seek opportunities to expand the educational and economic benefits of communications.",CR
"Grants and corporate contributions supported projects that included technology-center upgrades, language-lab facilities and after-school programs.",CR
"Books are recycled into new phone books, newsprint, cardboard boxes, compost, insulation and other household products.",PW
We believe that active involvement in collaborative industry efforts is essential to promoting and advancing energy-efficient solutions.,CC
"In 2008, employees throughout our enterprise pledged/raised a total of $31.9 million in contributions, increasing their giving from the previous year by an impressive 15 percent.",CR
"Since 2003, we’ve made an annual contribution – including $70,000 in 2008 – to the global charity Télécoms Sans Frontières (TSF), the first humanitarian organization specialized in providing emergency telecommunications.",CR
"Since the opening of AT&T University, more than 100,000 managers have participated in a robust blend of learning opportunities including e-learning and virtual and traditional classroom training.",HC
"Strive to be recognized as an employer of choice by fostering an inclusive work environment that successfully utilizes diversity to drive innovation, productivity and engagement.",HC
"AT&T’s operating companies had no significant enforcement actions (defined as those resulting in sanctions equal to or exceeding $100,000) in 2008.",BE
Union Relationships About 60 percent of our employees are union-represented.,HC
"Our customers told us they wanted clear, easy-to-read information about our privacy commitments and policies.",PL
"The estimated combined energy production from these new facilities is almost 111 million kWh annually, and the estimated energy production of the entire renewable energy portfolio is over 298 million kWh annually.",CC
"Approximately 300,000 Michigan kids live in low-opportunity neighborhoods.5 Believe DetroitSM is helping connect youth with opportunities to change the trajectory of their lives.",CR
We recently backed that up with a $2 billion commitment over the next 3 years to help connect the nation’s most vulnerable communities.,CR
AT&T complies with all privacy laws and regulations in the domestic and international markets where we operate.,BE
"To that end, we have a robust internal authorization process for all political engagement activities.",BE
Our Network Disaster Recovery program is one of the largest and most advanced of its kind – existing solely to rapidly restore communications to areas affected by disasters.,CR
"In 2021, our employee experience team launched an Employee Value Proposition to help refine our strategy around who we are as an employer, why people want to work at AT&T and what we promise to our employees .",HC
"We’re commit ted to becoming carbon neutral , achieving net zero Scope 1 and 2 GHG emissions by 2035.",CC
Audit Committee--The Committee met four times in 1999.,CG
"From time to time, the Committee engages CCA Strategies LLC, an employee benefits and compensation consulting firm and a division of JPMorgan Retirement Plan Services (which also acts as a consultant to the Human Resources Committee on executive compensation matters), to provide the Committee with information regarding director compensation paid by companies principally in the Fortune 50, Fortune 100 and a special comparator group used by the Human Resources Committee.",CG
Newly appointed officers are expected to be in compliance with the ownership guidelines within five years of their appointments.,CG
Termination of their membership on the AT&T Inc. Board will result in forfeiture of any unvested units.,CG
None of our employees serve on this Committee.,CG
"In 2020, we supported the planting of 70,000 trees on 280 acres.",CC
"Our board of directors has also determined that Messrs. Andreessen, Bowles, and Thiel, who currently comprise our audit committee, Messrs. Breyer and Graham, who currently comprise our compensation committee, and Messrs. Andreessen, Graham, and Hastings, who comprise our governance committee, satisfy the independence standards for those committees established by applicable SEC rules, NASDAQ rules and applicable rules of the Internal Revenue Code of 1986, as amended (Code).",CG
"Better understanding this footprint means we can better reduce emissions across industries, countries and the world.",CC
The Company did not award any performance bonuses to executive officers in 2004.,CG
"Our goal is to do that here in this CD&A and achieve an improved understanding of our executive compensation program, as I believe we accomplished during our direct shareholder discussions.",CG
"The program draws high potential executives from across IPG and provides an intensive leadership development experience featuring in-market immersion, engagement with IPG executives, cross-agency peer coaching, and personal leadership feedback and planning.",CG
"These restrictions apply not only to direct contributions made to individual candidates, political committees, or political parties, but also to indirect contributions that would ultimately be used to support individual candidates, political committees, or political parties, such as tickets to a fundraising dinner or similar event.",BE
"Nothing in this Policy shall preclude political contributions by Personnel from their personal funds and for personal reasons, but Personnel may not use personal funds to make any payments or contributions on behalf of, or for the beneﬁt of, the Company.",BE
"IPG is now sustaining a 70/30 ratio of virtual to physical machines which have decreased racks, ports, and overall carbon footprint.",CC
"G4-HR2 Total hours of employee training on human rights policies or procedures concerning aspects of human rights that are relevant to operation, including the percentage of employees trained.",HC
"Aligning individual goals with organizational objectives not only allows employees to better understand what is expected of them, and how important their contributions are to the business, but it also empowers them to champion their own personal development.",HC
"IPG understands the importance of training, particularly as it relates to ensuring a workplace that operates ethically and transparently and is also free from any type of harassment.",HC
The foregoing restriction does not apply to political marketing and communications services or ordinary lobbying activities conducted by an agency whose regular business activities consist of such services or activities.,BE
"If requested, employees are expected to participate in an investigation of a report.",BE
"IPG offers managers and employees skill-building training live via classroom and live and recorded webcasts for employees across the globe to enhance foundational skills including coaching, interviewing, project management, workplace respect, unconscious bias, career development, presentation skills, business writing, emotional intelligence, communication, conflict resolution, customer service and performance management.",HC
"IPG’s Board has consistently maintained this level of diversity or greater, in line with recommendations by the 30% Club on gender diversity – of which IPG is a member and represented on the organization’s U.S.",HC
"Our detailed policy on Anti-Harassment and Equal Employment Opportunities Policy (SP&P 400) aims to ensure a fair, ethical, and respectful work environment for all employees.",HC
WSNI will ensure through the grievance procedure that any employee who believes that inequitable treatment has been applied to him or her within the scope of this policy is afforded full opportunity to raise the matter.,HC
"If in the course of fulfilling its duties, the Committee wishes to consult with outside legal, accounting or other advisors, the Committee may retain these advisors without seeking Board Approval.",CG
The Committee established performance targets for 2009 that the Committee considers difficult to attain while appropriate for the current economic environment.,CG
"His time as chief executive officer of IFF and Unilever United States, as well as his directorships at other public companies, allows him to offer a broad perspective on corporate governance and financial control matters.",CG
"In 2018, for the second year in a row, TEGNA was named a Best Place to Work for LGBTQ employees by the Human Rights Campaign Foundation.",HC
"As a result, average tenure is less than 6 years, with a balance between tenured and relatively new directors.",CG
Digital displays encourage employee safety at TEGNA’s oflces.,HC
"WTIC – Hartford, Connecticut Since 2009, WTIC has partnered with Interval House, the largest agency providing support to domestic violence victims in Connecticut.",CR
"We also have an internal Cybersecurity Council that conducts quarterly meetings to discuss cybersecurity risks, processes and controls, and strategy.",CG
KUSA has helped raise more than $1 million for Food Bank of the Rockies since early 2020.,CR
"The Committee intends to structure performance-based compensation, including SOs and annual bonuses, to executive officers who may be subject to Section 162(m) in a manner that satisfies those requirements.",CG
Reducing injuries to employees and contractors is necessary if we are to prevent OSHA and state regulatory agency citations to AEP.,HC
"AEP ’s Board of Direc tors reviews this repor t, provides guidance, votes to approve its content and passes a resolution each year to publicly voice its intent to hold management accountable.",CG
"Our decision to be more transparent, to listen and to consider others’ viewpoints involved a significant culture change for us, which has helped to make us a better, stronger and more resilient company.",BE
"Under our gridSMART ® program, we have deployed new technologies and developed new programs and pricing options to help customers make choices that will save energy and money.",CC
Public Safety Protecting the public from dangerous contact with our electrical equipment is a difficult challenge.,PL
"A cross-functional team developed and successfully implemented strategies to more quickly address high-risk accounts, increase collections in the field and the back office, and ultimately cut the backlog of service disconnect orders.",CG
"The quality assurance tests for monitoring systems include daily calibration tests, quarterly assessments of data trends, and periodic relative accuracy test audits that compare the monitored values to actual stack testing data.",PL
The integration of energy storage with hydroelectric power plants is seen to be the world’s first hybridized system of its kind to provide those services to the PJM frequency regulation market.,CC
"Currently, the majority of gas industry security issues (cyber and physical) are addressed through voluntary guidelines, which is concerning to AEP. The North American Electric Reliability Corporation (NERC) was created by FERC through the Energy Policy Act of 2005 as the protector of electric grid reliability and security, a function NERC takes very seriously.",PL
"To help control and prevent the damage that trees outside of the ROW can cause, we work to identify and remove trees that are dead, dying or leaning precipitously toward our lines.",PL
Vegetation management cycles have already been established in Oklahoma and Ohio.,CC
"We strive for Zero Harm with our entire workforce, which includes contractors.",HC
We have begun another cycle of negotiations and we expect to have three-year agreements with all of the unions who represent AEP personnel by the end of 2018.,HC
AEP was also recognized for the second year in a row as one of the nation’s 2017 Best Places to Work in the Disability Equality Index (DEI) Annual Survey performed by the U.S.,HC
"EPA will initiate a new rulemaking to address the FGD and BATW discharges, which it expects to finalize in 2020.",CC
"To achieve this, we need a culture of diversity and inclusion; relentless focus on controlling costs; continuous learning to be the disruptor and adopter of new technologies; and process efficiencies to optimize technology, automation and digitization.",BE
We strongly urge our employees to uphold our values beyond the workplace by always acting with integrity.,HC
The first was the study of three AEP power plants and the use of alternative water supplies and transfers between water basins.,NC
"The plan’s purpose is to reduce the incidences of bird electrocutions and collisions with AEP’s equipment, and to reduce the frequency of bird-caused outages.",PL
"Based on current resource plans, up to 3,766 MW of solar energy and 5,050 MW of wind energy additions are projected to come online between 2020 and 2030.",CC
Southwestern Electric Power Company (SWEPCO) was recognized as an ENERGY STAR Partner of the Year for its program in Arkansas.,CC
"We believe the policies around NEM should ensure that customers pay equitably for the electric services they use and do not shift their costs to others, thus ensuring that all customers pay a just and reasonable rate.",PL
"We implemented several web-based communication platforms for instant and easily-accessible safety-related information, including a safety and health dashboard on our internal website.",HC
"Since 2016, we have donated more than $63 million through our philanthropic giving efforts.",CR
"Interns participating in AEP’s ONE program can earn the OhioMeansJobs Readiness Seal from the State of Ohio, a formal designation on their high school diploma and transcript indicating that they have the personal strengths, strong work ethic and professional experience that businesses need.",HC
"During Pollinator Week (June 17-23), AEP joined other power companies across the country to raise awareness about the crucial role of pollinators in flower and plant fertilization and about our efforts to facilitate pollinator population growth through vegetation management.",CR
"In 2019, the West Virginia Public Service Commission expressed support to expand Appalachian Power’s (APCo) Energy Efficiency (EE) program to include Beneficial Electrification (BE).",CC
"We reconfigured ""storm restoration"" basecamps to meet strict COVID-19 protocols and sourced appropriate PPE for our crews.",HC
Investments in these rural areas proved critical in supporting our customers and local communities during the COVID-19 pandemic when a large portion of our nation switched to remote work and education.,CR
The Concerns Line was a valuable tool for communication and support for our workforce during the pandemic and recent racial and social unrest.,HC
"For example, we are working diligently to find an acceptable solution to manage excess water at the Pirkey Plant, which due to lower generating needs, is not able to maintain its designed balance of water usage.",NC
"In 2021, we set new carbon reduction goals – net-zero by 2050 with an interim goal of 80% reduction by 2030 (from a 2000 baseline).",CC
"All AEP employees can report concerns anonymously or seek guidance on ethical, safety, or compliance matters through a confidential, 24/7/365 hotline.",HC
"Executive management is responsible for attracting, developing and retaining employees with the skills and experience needed to provide service to our customers efficiently and effectively is crucial to AEP’s long-term success and strategy.",HC
"Today, AEP provides our customers with access to a variety of energy management tools to help them accomplish these goals.",CC
"As required, I&M filed its 2004 PSCR Plan with the MPSC on September 30, 2003 seeking new fuel and power supply recovery factors to be effective in 2004.",PL
The Audit Committee discussed with the independent auditor the matters required to be discussed by the statement on Auditing Standards No.,CG
These 501(c)(3) organizations are not required by the Internal Revenue Code to report to their donors the portion of any contribution that is attributable to lobbying expenses.,BE
"In addition to these safety measures, the HR Committee also established a fatality credit adjustment for 2013, which is discussed below.",HC
It also considers these criteria each time a new director is recommended for election or appointment to the Board.,CG
"Low-level radioactive waste consists primarily of demineralizer resins, paper, protective clothing, rags, tools and equipment that have become contaminated through use in the plant.",PW
"Other products and materials that we use in our operations include oil, solvents, chemicals, batteries, lighting and lamps, paper and scrap metal.",PW
These off-site gatherings provided an opportunity to gather feedback on how to do a better job of serving employees and their families.,HC
These results were third-party verified and registered with The Climate Registry in early 2011.,CC
"Xcel Energy participated in a project with the B&W Pantex Plant near Amarillo, Texas, in making all distribution lines at the plant avian-friendly.",NC
The data will provide area college students with scientific research opportunities.,CR
"There are new requirements to protect our operations from possible cyber attack, ensure customer data privacy and safeguard our nuclear assets.",PL
The System Average Interruption Duration Index (SAIDI) measures the average number of minutes a typical customer is without power in a year.,PL
"While all types of scams have become more common, our customer losses are down by more than half since our formal scam awareness efforts began.",PL
"To do this, we have comprehensive outreach programs that promote safe behavior among our customers, communities, emergency responders and third-party workers.",CR
"With each increase in renewable capacity, we have improved system operations, enabling our ability to incrementally grow the use of wind and solar power and achieve new system records.",CC
"The total safety incident rate for contract workers in 2018 was down by almost 30%, even though the number of hours that contractors worked nearly doubled.",HC
"We focus on increasing the use of large-scale, universal wind and solar energy because these resources are significantly more economical and can provide energy for all customers at half the cost compared to smaller, distributed resources.",CC
Our largest facilities have staff who work closely with Environmental Services and are specifically trained to manage waste for their facilities.,PW
"Our community resiliency microgrids will provide backup power to a resiliency center by incorporating on-site renewable generation such as rooftop PV, traditional backup generators and battery storage systems.",CC
"Under this arrangement, we are helping expand, improve and protect high-quality LPC habitat.",NC
"Water is a vital, shared resource that we all depend upon.",NC
"We also operate in several arid states where groundwater is scarce or at a greater depth, which is a favorable geologic condition that reduces the risk of impacts from coal ash disposal.",PW
Employees in Amarillo also took part by making no-sew blankets and delivering them to local nonprofits.,CR
Executive Sponsorships Our executive sponsorship program provides senior leaders an additional avenue to contribute to our culture of inclusion.,CG
"For the other executive officers, including Named Executive Officers, the formula is weighted 67% to attaining corporate goals and 33% to attaining business unit operational goals.",CG
Diversity is also a consideration when seeking candidates for the Board.,CG
The inspectors of election appointed for the Annual Meeting will determine whether or not a quorum is present.,CG
Shareholder feedback is regularly reviewed and considered by the Board and is reflected in adjustments or enhancements to our policies and practices.,CG
"In addition, the committee determines, develops and makes recommendations to the Board regarding severance agreements, succession planning and other related matters concerning our President and CEO, as well as other officers.",CG
"These mechanisms are in place, in part, to limit any financial incentives to increase customer usage.",BE
This drop is due in part to the significant decrease in the burning of coal and petroleum products in the electricity generation sector.,CC
"Accordingly, a director is expected to regularly attend meetings of the Board and Committees on which such director sits, with the understanding that on occasion a director may be unable to attend a meeting.",CG
It also provides a proxy analysis of the Chief Executive Officer position based on the latest proxy data for the Company and ten energy companies in the peer group.,CG
"For executives under the EACIP, the CEO has broad discretion to reduce the amount payable as annual cash incentive based on any factors the CEO may determine.",CG
"In 2007, we gave to: Sozialstation Neufahrn, an elder care organization, two different organizations supporting research and fulfilling wishes for children with cancer, Kinderheim Anna-Stiftung, a children’s home and Circusschule TriBühne, an education program in Hamburg.",CR
"In 2007, ProLogis donated $5 million to the Foundation, approximately 0.5% of net earnings, to help support its efforts.",CR
Part of this effort included a reduction of workforce in order to achieve our objective of a 20-25% decrease in general and administrative expenses.,HC
"The labs targeted major retailers, financial institutions and real estate firms as partners in the study; ProLogis was included in a proposal from the National Renewable Energy Laboratory (NREL), one of the nation’s leading laboratories for renewable energy and energy ef ficiency research and development.",CC
"All communications should prominently indicate on the outside of the envelope that they are intended for the full Board, for outside trustees only or for any particular group or member of the Board.",CG
"All communications should prominently indicate on the outside of the envelope that they are intended for the full Board, for outside directors only or for any particular group or member of the Board.",CG
Employee Volunteer Program The Employee Volunteer Program at Prologis is an important part of our culture that allows us to invest in our communities.,CR
We had no breaches of antitrust in 2016.,BE
A health assessment and biometric screening evaluate participating employees’ lifestyles and potential health risks.,HC
The Prologis Foundation launched a (cid:1660)(cid:1063) million global relief fund to provide financial support to nonprofits and community-based organiZations on the frontlines of the (cid:4)O(cid:23)(cid:10)(cid:5)-(cid:1059)(cid:1067) response.,CR
"Designed to advance human health and well-being in tandem with worker motivation and productivity, the building features indoor and outdoor greenery, special lighting and ventilation in areas where employees spend more time, constant airand water-quality monitoring, superior sound insulation in offices and meeting rooms and an outdoor relaxation area, herb bed and bicycle repair station.",HC
These procedures permit employees to report any concerns on a confidential or anonymous basis of desired.,HC
"No director attended fewer than 75% of either of (a) the total number of meetings of the Board while they were on the Board, except for Mr. Tusher, who attended two of the meetings, and (b) the total number of meetings of the committees of the Board on which such directors served, except for (i) Mr. Tusher, who attended two of the meetings of the Compensation Committee and (ii) Mr. Case, who attended one meeting of the Executive Committee.",CG
The Committee Chairman reports on Committee actions and recommendations at Board meetings.,CG
"Proxies may be solicited on our behalf by our directors, officers or employees, in person or by telephone, facsimile or other electronic means.",CG
"Because your vote is advisory, it will not be binding upon the board.",CG
"All stockholders will be able to access the proxy materials (2013 Proxy Statement and the 2012 Annual Report to Stockholders, including our Annual Report on Form 10-K) through the Internet at the website address noted on the Notice of Internet Availability.",CG
"Prior to the merger, FW Cook was engaged by the compensation committee of the Trust to advise them on executive and trustee compensation matters.",CG
"Upon their retirement from the board, the Mr. Losh and Ms. Kennard are entitled to the excess, if any, of the value in their Notional Earnings Account (representing the value of the Initial Account Credit plus cumulative earnings or losses associated with the underlying hypothetical investments, if any) over their Initial Account Credit value.",CG
The compensation committee approved the funding of a bonus pool with respect to this incentive fee in August 2013 in the amount of $5.3 million.,CG
"Our code governs the expected behavior of all employees and directors in applying our values of honesty, integrity, and fairness to everything we do at Prologis.",BE
"For example, we have implemented single-stream recycling at our New York properties and at the Prudential Center in Boston which has resulted in improved efficiency for our tenants and janitorial staff who collect the building waste and recycled material.",PW
"In Princeton, we are constructing a central trash and recycling compactor center at our Carnegie Center office park to provide more precise measurements of trash and recycled materials which will help us to implement programs to create a higher diversion rate to recycling and lower our trash removal costs.",PW
"In addition, BXP includes a provision highlighting the requirements of our Code in vendor contracts, including how to file a complaint on our hotline if they become aware of any inappropriate activity.",BE
"In 2016, energy conservation efforts resulted in a 6.9% like-for-like energy use reduction, amounting to approximately $10.4 million in recurring annual utility cost savings.",CC
Implemented measures include the relamping and replacement of fixtures with high-efficiency light-emitting diodes (LEDs) and fluorescent lamps.,CC
We use ENERGY STAR Portfolio Manager to monitor and benchmark water usage in buildings where we have access to water meter data.,NC
All donations went to families in need in and around the Reston area.,CR
"As of the end of 2017, 4.5 million square feet of office new construction is pursuing LEED certification.",CC
"In partnership with our vendors and tenants, Boston Properties has implemented best waste management practices, including single-stream recycling, composting, and e-waste programs for tenant solid waste in all of our regions.",PW
"At over half of our new development projects, we are either studying or implementing alternative and renewable energy installations, including solar photovoltaics, solar thermal or cogeneration systems.",CC
"BXP is working with Cruise to test an operations framework to successfully deploy an all-electric, self-driving vehicle network in an urban environment.",CC
